Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,218198,ENSG00000188655,RNASE9,0.0,0.54148203
Training,183343,ENSG00000173432,SAA1,0.0,0.15890715
Training,105853,ENSG00000170074,FAM153A,0.0008677215,0.19297208
Training,265077,ENSG00000161652,IZUMO2,0.0025979807,0.25983775
Training,133375,ENSG00000169894,MUC3A,0.021147933,0.15506878
Training,181747,ENSG00000110665,C11orf21,0.4022033,0.61079556
Training,245792,ENSG00000133030,MPRIP,0.7457772,0.6850931
Training,165649,ENSG00000041982,TNC,0.0021660617,0.215407
Training,188960,ENSG00000166439,RNF169,1.2754035,0.37871236
Training,142996,ENSG00000020181,GPR124,0.030599723,0.9537315
Training,181733,ENSG00000167244,IGF2,0.0017337129,0.14367458
Training,223694,ENSG00000156127,BATF,0.053846426,0.16649187
Training,228289,ENSG00000176454,LPCAT4,1.3929079,0.7620866
Training,61701,ENSG00000173702,MUC13,0.0,0.1663352
Training,64114,ENSG00000071794,HLTF,1.4626825,0.85893065
Training,236926,ENSG00000185164,NOMO2,0.9213222,0.30228883
Training,147496,ENSG00000164695,CHMP4C,1.0937799,1.1950634
Training,244457,ENSG00000083454,P2RX5,0.3743817,0.36008018
Training,137202,ENSG00000105948,TTC26,0.8192148,0.7236006
Training,11087,ENSG00000162775,RBM15,1.3810428,1.5998778
Training,23629,ENSG00000077585,GPR137B,0.020361282,0.22407582
Training,134051,ENSG00000091137,SLC26A4,0.08098704,0.27648765
Training,265639,ENSG00000255238,,0.0036604765,0.2300157
Training,180713,ENSG00000214294,,0.11159852,0.417471
Training,101539,ENSG00000164615,CAMLG,1.0260836,0.99887395
Training,173244,ENSG00000185532,PRKG1,0.0004340775,0.24851315
Training,3222,ENSG00000121753,BAI2,0.065206125,0.27100605
Training,237790,ENSG00000155666,JMJD5,0.6047659,0.9950821
Training,216426,ENSG00000088386,SLC15A1,0.0,0.14213985
Training,277473,ENSG00000100296,THOC5,1.3074318,0.36548
Training,264772,ENSG00000130749,ZC3H4,0.5987905,1.5712734
Training,170722,ENSG00000107897,ACBD5,0.8821259,0.8303777
Training,29328,ENSG00000143921,ABCG8,0.00021703875,0.26253265
Training,168513,ENSG00000178462,TUBAL3,0.8874485,0.5058683
Training,182178,ENSG00000166337,TAF10,1.1363717,1.3346027
Training,260040,ENSG00000141934,PPAP2C,0.3350565,0.31618458
Training,156105,ENSG00000176399,DMRTA1,0.0,0.2291081
Training,158360,ENSG00000154537,FAM27C,0.84720236,0.26634893
Training,136168,ENSG00000128591,FLNC,1.1087003,1.6464593
Training,109383,ENSG00000250641,,0.10037055,1.6283554
Training,33458,ENSG00000152284,TCF7L1,0.003460532,0.22338359
Training,261258,ENSG00000198342,ZNF442,0.64058083,0.4667188
Training,105776,ENSG00000113761,ZNF346,1.0425941,1.0600079
Training,77449,ENSG00000173085,COQ2,0.8573928,0.51396585
Training,11440,ENSG00000134242,PTPN22,0.1670218,0.55536675
Training,131063,ENSG00000006576,PHTF2,1.4188366,1.2173266
Training,14663,ENSG00000131791,PRKAB2,1.2692326,0.5497431
Training,1346,ENSG00000204491,PRAMEF18,0.0,0.23230983
Training,26207,ENSG00000071575,TRIB2,1.1047602,0.8187266
Training,246825,ENSG00000109118,PHF12,0.9986516,2.285357
Training,155771,ENSG00000147874,HAUS6,1.1913393,0.5734504
Training,180132,ENSG00000197771,MCMBP,1.5120437,0.5732142
Training,246839,ENSG00000221995,TIAF1,0.806858,0.3955658
Training,193904,ENSG00000236981,OR10G9,0.0,0.16608454
Training,261266,ENSG00000180855,ZNF443,0.65011317,0.38580626
Training,111569,ENSG00000124743,KLHL31,0.0,0.2599565
Training,132410,ENSG00000157240,FZD1,0.36642295,0.48098332
Training,651,ENSG00000215788,TNFRSF25,0.03702788,0.19092382
Training,151144,ENSG00000182197,EXT1,0.11826473,0.3268115
Training,4061,ENSG00000117000,RLF,1.4693359,0.8963894
Training,50218,ENSG00000214021,TTLL3,1.4500488,1.1185027
Training,54273,ENSG00000126062,TMEM115,1.0672569,1.1771054
Training,74522,ENSG00000109220,CHIC2,0.7915503,0.4140293
Training,166392,ENSG00000171501,OR1N2,0.0,0.21355371
Training,274768,ENSG00000159147,DONSON,1.7727103,1.1807566
Training,174382,ENSG00000138311,ZNF365,0.0,0.24490403
Training,200363,ENSG00000139626,ITGB7,0.23325,0.8478332
Training,205089,ENSG00000012504,NR1H4,0.0004340775,0.1671202
Training,109206,ENSG00000206503,HLA-A,0.012415375,0.27089858
Training,268270,ENSG00000204662,CST9LP1,0.0,0.17229754
Training,75911,ENSG00000187054,TMPRSS11A,0.0021660617,0.20244867
Training,265156,ENSG00000167754,KLK5,0.0030294706,0.23216693
Training,270683,ENSG00000124207,CSE1L,2.1447515,1.5071414
Training,265597,ENSG00000160471,COX6B2,0.38327664,0.48650903
Training,61733,ENSG00000221955,SLC12A8,0.09272064,0.3933367
Training,240852,ENSG00000140859,KIFC3,1.5138699,1.2549615
Training,76205,ENSG00000173542,MOB1B,1.2643691,0.7005954
Training,231929,ENSG00000137831,UACA,0.0,0.14490029
Training,187101,ENSG00000172154,OR8I2,0.0,0.19330661
Training,192709,ENSG00000150773,PIH1D2,0.7865729,1.1965066
Training,248525,ENSG00000214401,,0.89214534,1.4790556
Training,233878,ENSG00000140548,ZNF710,0.3178545,0.46463412
Training,264058,ENSG00000013275,PSMC4,1.7666954,0.80316496
Training,117043,ENSG00000025796,SEC63,1.2404743,0.7474163
Training,232032,ENSG00000031544,NR2E3,0.0,0.123063646
Training,115183,ENSG00000203863,,0.55918443,0.53409755
Training,171203,ENSG00000170759,KIF5B,1.6497729,0.948612
Training,67842,ENSG00000058866,DGKG,0.05153839,0.13083598
Training,275883,ENSG00000189169,KRTAP10-12,0.0,0.15513323
Training,100919,ENSG00000113396,SLC27A6,0.27253777,0.18341288
Training,264037,ENSG00000213921,LEUTX,0.0,0.2585105
Training,202217,ENSG00000080371,RAB21,0.74374485,0.81663716
Training,278237,ENSG00000133466,C1QTNF6,0.23578086,0.37488502
Training,134074,ENSG00000091140,DLD,1.9920319,1.6389519
Training,248828,ENSG00000173868,PHOSPHO1,0.0064660423,0.37273604
Training,252165,ENSG00000141560,FN3KRP,1.3353175,0.75916636
Training,97604,ENSG00000153347,FAM81B,0.042181596,0.19421959
Training,264335,ENSG00000221826,PSG3,0.0,0.22908577
Training,69845,ENSG00000163995,ABLIM2,0.0004340775,0.16941842
Training,230050,ENSG00000166477,LEO1,0.8271107,0.8894201
Training,165547,ENSG00000136883,KIF12,0.0,0.20519261
Training,17411,ENSG00000152061,RABGAP1L,0.84738755,0.7484997
Training,83894,ENSG00000071205,ARHGAP10,0.015778756,0.17204311
Training,247919,ENSG00000008838,MED24,1.1142182,1.3413569
Training,24400,ENSG00000117020,AKT3,0.09516935,0.22478756
Training,109218,ENSG00000066379,ZNRD1,1.4453707,0.8568557
Training,221415,ENSG00000198252,STYX,1.0388982,1.1379995
Training,241836,ENSG00000159753,RLTPR,0.19865708,0.54366434
Training,15653,ENSG00000183856,IQGAP3,0.66335773,0.5632711
Training,5465,ENSG00000215883,CYB5RL,0.7943486,0.8162162
Training,118381,ENSG00000146350,C6orf170,0.4174717,0.64145124
Training,271981,ENSG00000130699,TAF4,0.554368,0.43003958
Training,242549,ENSG00000103089,FA2H,0.0,0.25884217
Training,131037,ENSG00000127947,PTPN12,1.3087351,0.81970215
Training,154394,ENSG00000107018,RLN1,0.0,0.22619714
Training,11060,ENSG00000156150,ALX3,0.0,0.2337917
Training,229171,ENSG00000166946,CCNDBP1,1.7056072,1.0607257
Training,22790,ENSG00000143740,SNAP47,1.0173672,0.30317086
Training,244477,ENSG00000004660,CAMKK1,0.77371335,0.8431516
Training,264930,ENSG00000176920,FUT2,0.0,0.36816907
Training,1084,ENSG00000130940,CASZ1,0.11327469,0.18992865
Training,192958,ENSG00000095110,FAM55A,0.0,0.18646215
Training,227736,ENSG00000034053,APBA2,1.1616675,0.31996703
Training,7518,ENSG00000116791,CRYZ,1.4442292,0.5578554
Training,14550,ENSG00000211451,GNRHR2,1.0966378,0.83114076
Training,231783,ENSG00000137819,PAQR5,0.0025979807,0.12689155
Training,180414,ENSG00000183559,C10orf120,0.0,0.23354363
Training,206340,ENSG00000111331,OAS3,0.10924097,0.1744819
Training,250803,ENSG00000154258,ABCA9,0.0064660423,0.39382827
Training,140417,ENSG00000205882,DEFB134,0.0,0.18163963
Training,34491,ENSG00000172005,MAL,0.0,0.22242996
Training,48792,ENSG00000177483,RBM44,0.06818586,0.24829343
Training,193416,ENSG00000172350,ABCG4,0.012415375,0.45887303
Training,180004,ENSG00000119973,PRLHR,0.0,0.23060288
Training,235204,ENSG00000103275,UBE2I,1.4600405,0.68103725
Training,31760,ENSG00000243667,WDR92,0.94440454,1.1704767
Training,3210,ENSG00000162517,PEF1,1.6656091,0.49798882
Training,26877,ENSG00000143867,OSR1,0.0,0.23327033
Training,278836,ENSG00000100304,TTLL12,1.5050007,0.7008726
Training,2429,ENSG00000188529,SRSF10,1.2978699,1.0576265
Training,260466,ENSG00000167680,SEMA6B,0.56490266,0.53575045
Training,223327,ENSG00000182732,RGS6,0.0008677215,0.1871405
Training,40355,ENSG00000177519,RPRM,0.0,0.27509612
Training,177674,ENSG00000107438,PDLIM1,1.5645477,0.7005401
Training,36281,ENSG00000125538,IL1B,0.009450896,0.36397517
Training,25803,ENSG00000115738,ID2,1.0164901,0.6078538
Training,187577,ENSG00000183134,GPR44,0.45347124,0.65808
Training,133351,ENSG00000172336,POP7,1.6750998,0.9391878
Training,182571,ENSG00000110315,RNF141,0.99834657,0.4831668
Training,226551,ENSG00000166183,ASPG,0.0,0.14241382
Training,181390,ENSG00000171813,PWWP2B,0.4174717,0.3401472
Training,164017,ENSG00000119514,GALNT12,1.8428712,0.55274266
Training,200804,ENSG00000135502,SLC26A10,0.23804611,0.83370227
Training,269011,ENSG00000171456,ASXL1,1.4209125,1.2989403
Training,22886,ENSG00000116574,RHOU,0.0,0.18476851
Training,265917,ENSG00000130724,CHMP2A,1.8525654,1.0150652
Training,252167,ENSG00000167363,FN3K,0.4072209,0.89270425
Training,178553,ENSG00000065618,COL17A1,0.0008677215,0.24449195
Training,261170,ENSG00000196361,ELAVL3,0.0,0.37765098
Training,105253,ENSG00000185662,C5orf50,0.0,0.12955382
Training,221869,ENSG00000053770,MUDENG,1.1798518,1.4980917
Training,230082,ENSG00000128833,MYO5C,0.0004340775,0.12260382
Training,187752,ENSG00000149489,ROM1,0.21801004,1.3633018
Training,232100,ENSG00000166233,ARIH1,1.4006243,1.1738294
Training,130624,ENSG00000009950,MLXIPL,0.30663943,0.5009693
Training,170865,ENSG00000095739,BAMBI,0.8455941,0.6832294
Training,242542,ENSG00000168404,MLKL,0.56383693,0.6301344
Training,258324,ENSG00000119541,VPS4B,0.88586986,0.47947663
Training,101370,ENSG00000170606,HSPA4,1.7107856,1.6851329
Training,217872,ENSG00000126226,PCID2,1.4205589,1.1086339
Training,101953,ENSG00000146006,LRRTM2,0.0025979807,0.2832313
Training,52962,ENSG00000144674,GOLGA4,1.0850407,2.1831717
Training,167830,ENSG00000213213,KIAA1984,0.9014038,0.607772
Training,189294,ENSG00000151366,NDUFC2,1.9026868,1.0197016
Training,61215,ENSG00000082701,GSK3B,1.0024685,1.1186596
Training,106124,ENSG00000113300,CNOT6,1.3419486,1.0973728
Training,58603,ENSG00000169379,ARL13B,1.1327924,0.9178102
Training,168778,ENSG00000107485,GATA3,0.004321374,0.26912975
Training,264061,ENSG00000187187,ZNF546,0.4273238,0.64327824
Training,117914,ENSG00000153975,ZUFSP,1.4000542,0.7915314
Training,218252,ENSG00000232070,C14orf176,0.013679697,0.6931814
Training,2082,ENSG00000090432,MUL1,1.3289094,0.59633225
Training,106065,ENSG00000197226,TBC1D9B,1.1661043,0.3570422
Training,181971,ENSG00000197790,OR52M1,0.0,0.152133
Training,189805,ENSG00000137494,ANKRD42,0.6757783,1.4817114
Training,24842,ENSG00000177212,OR2T33,0.020775488,0.22026615
Training,54432,ENSG00000180929,GPR62,0.0,0.44040442
Training,223128,ENSG00000198732,SMOC1,0.0,0.13348968
Training,200789,ENSG00000166986,MARS,1.834497,0.41435778
Training,218167,ENSG00000176198,OR11H4,0.0,0.22561873
Training,100830,ENSG00000205279,CTXN3,0.0,0.1466226
Training,246245,ENSG00000212719,C17orf51,0.35276118,0.21756223
Training,49257,ENSG00000134121,CHL1,0.0,0.20321038
Training,131335,ENSG00000214415,GNAT3,0.0,0.21230432
Training,28833,ENSG00000214694,ARHGEF33,0.0064660423,0.32562757
Training,208293,ENSG00000182870,GALNT9,0.0004340775,0.13232785
Training,168714,ENSG00000198879,SFMBT2,0.90810955,0.5940556
Training,2944,ENSG00000253304,TMEM200B,0.026124517,0.61223155
Training,263957,ENSG00000104835,SARS2,1.2736956,0.526426
Training,1652,ENSG00000142632,ARHGEF19,1.1773633,0.67345315
Training,244417,ENSG00000180090,OR3A1,0.0,0.22136873
Training,32252,ENSG00000144040,SFXN5,0.5839918,0.31879073
Training,125672,ENSG00000136231,IGF2BP3,1.3889178,1.3867551
Training,228811,ENSG00000137801,THBS1,0.0523091,0.12025525
Training,248631,ENSG00000259207,ITGB3,0.42781058,0.875144
Training,181559,ENSG00000174915,PTDSS2,0.921526,0.75539064
Training,69686,ENSG00000013288,MAN2B2,0.5040629,0.3712896
Training,205040,ENSG00000185046,ANKS1B,0.0030294706,0.19174905
Training,15172,ENSG00000143450,OAZ3,0.08026563,0.5539367
Training,31457,ENSG00000138069,RAB1A,1.9405464,0.94127595
Training,11198,ENSG00000116455,WDR77,2.119891,1.2107985
Training,106491,ENSG00000145949,MYLK4,0.026533265,0.65825665
Training,106055,ENSG00000161011,SQSTM1,1.2498305,1.2947419
Training,177003,ENSG00000184719,RNLS,0.009765842,0.29224944
Training,266299,ENSG00000088888,MAVS,1.2649595,0.7806978
Training,95066,ENSG00000205571,SMN2,1.3681939,0.24198817
Training,84577,ENSG00000171564,FGB,0.0017337129,0.2063209
Training,178314,ENSG00000107829,FBXW4,0.5919545,0.566099
Training,133285,ENSG00000166529,ZSCAN21,1.0248549,0.68565226
Training,130857,ENSG00000127946,HIP1,0.98520184,0.8413222
Training,15452,ENSG00000160714,UBE2Q1,1.0113167,0.3959219
Training,244468,ENSG00000083457,ITGAE,0.8266578,0.3570863
Training,223913,ENSG00000119705,SLIRP,1.3533071,1.804312
Training,67209,ENSG00000114757,PEX5L,0.0,0.20459288
Training,265487,ENSG00000105609,LILRB5,0.0,0.24466334
Training,49084,ENSG00000185176,AQP12B,0.0,0.23682773
Training,60414,ENSG00000114529,C3orf52,0.42340973,0.31844664
Training,175650,ENSG00000188716,DUPD1,0.008600172,0.33654433
Training,106009,ENSG00000087116,ADAMTS2,0.0,0.12524796
Training,167287,ENSG00000130723,PRRC2B,1.0554166,0.37410104
Training,276514,ENSG00000183038,GGTLC3,0.011570443,0.2187868
Training,16975,ENSG00000171806,METTL18,1.085968,0.76620233
Training,203218,ENSG00000139220,PPFIA2,0.0,0.19027552
Training,118760,ENSG00000111907,TPD52L1,1.391993,0.34730357
Training,182056,ENSG00000184698,OR51M1,0.004321374,0.5945523
Training,266510,ENSG00000089195,TRMT6,1.2613059,0.7706435
Training,92,ENSG00000188290,HES4,0.9825878,0.58051276
Training,83022,ENSG00000151014,CCRN4L,0.7517409,0.56947404
Training,48828,ENSG00000178752,FAM132B,0.36511344,0.37250668
Training,115989,ENSG00000146263,MMS22L,0.8773714,0.44393647
Training,173707,ENSG00000150275,PCDH15,0.0,0.2331653
Training,218560,ENSG00000100918,REC8,0.16524433,0.7328237
Training,42770,ENSG00000197557,TTC30A,0.47769994,0.8318439
Training,2368,ENSG00000125945,ZNF436,1.0593611,1.3734
Training,269305,ENSG00000125998,FAM83C,0.0,0.26911137
Training,260138,ENSG00000228300,C19orf24,1.184084,1.3936851
Training,229671,ENSG00000104177,MYEF2,0.006893708,0.16685864
Training,40936,ENSG00000196151,WDSUB1,0.97598296,0.8582079
Training,3626,ENSG00000134698,EIF2C4,0.81418097,0.51861227
Training,279548,ENSG00000188130,MAPK12,0.9024356,0.46288925
Training,174290,ENSG00000196932,TMEM26,0.0,0.27396226
Training,156041,ENSG00000099810,MTAP,0.0013009331,0.2335654
Training,244127,ENSG00000183688,FAM101B,0.39040515,0.31449163
Training,211366,ENSG00000136156,ITM2B,1.4409562,0.49718714
Training,623,ENSG00000116254,CHD5,0.02816442,0.40831405
Training,195863,ENSG00000205846,CLEC6A,0.0,0.17086619
Training,109885,ENSG00000255587,RAB44,0.0,0.24234739
Training,60606,ENSG00000151576,QTRTD1,0.78986263,0.190177
Training,178244,ENSG00000107816,LZTS2,0.9758911,0.9015003
Training,276897,ENSG00000133460,SLC2A11,0.24204424,0.27930105
Training,15831,ENSG00000158488,CD1E,0.0,0.2206257
Training,261179,ENSG00000102575,ACP5,0.17347765,0.43622035
Training,64266,ENSG00000120742,SERP1,1.7361993,1.6239747
Training,149767,ENSG00000164935,TM7SF4,0.0017337129,0.18992566
Training,163942,ENSG00000095380,NANS,1.477483,1.046766
Training,248932,ENSG00000167105,TMEM92,0.1373541,0.27437836
Training,278156,ENSG00000100345,MYH9,1.0782392,0.5335632
Training,172692,ENSG00000204172,AGAP10,0.6408788,0.32005394
Training,277297,ENSG00000169184,MN1,0.0021660617,0.20783867
Training,187153,ENSG00000255012,OR5M1,0.0,0.19252665
Training,153801,ENSG00000187954,CYHR1,0.92946815,1.1982262
Training,201559,ENSG00000174106,LEMD3,1.1219864,1.1687689
Training,206860,ENSG00000089220,PEBP1,1.1721901,0.84790474
Training,237924,ENSG00000176046,NUPR1,0.07664044,0.3147356
Training,72998,ENSG00000078140,UBE2K,1.7844318,0.4422757
Training,16252,ENSG00000117143,UAP1,2.205207,1.2995083
Training,278273,ENSG00000128283,CDC42EP1,0.9648251,0.759691
Training,187056,ENSG00000174982,OR4S2,0.0,0.18623398
Training,8503,ENSG00000117151,CTBS,1.1427335,0.4483893
Training,167521,ENSG00000123453,SARDH,0.01786772,0.21564579
Training,70597,ENSG00000118564,FBXL5,0.95899653,0.721266
Training,251790,ENSG00000035862,TIMP2,0.0004340775,0.15223832
Training,133311,ENSG00000214300,SPDYE3,0.0056094453,0.28269395
Training,120478,ENSG00000112414,GPR126,0.012837225,0.24147423
Training,15513,ENSG00000163462,TRIM46,0.02816442,0.6775743
Training,188087,ENSG00000175467,SART1,0.8423596,0.8351592
Training,194639,ENSG00000182667,NTM,0.0,0.16124424
Training,14413,ENSG00000162825,,0.46657106,0.24514884
Training,199875,ENSG00000187166,H1FNT,0.0,0.19769107
Training,166823,ENSG00000177125,ZBTB34,1.2208661,0.67111015
Training,177828,ENSG00000196233,LCOR,0.6194064,0.72737527
Training,79635,ENSG00000168769,TET2,0.70859087,0.47131795
Training,190054,ENSG00000137504,CREBZF,0.7402006,0.1418024
Training,232334,ENSG00000140506,LMAN1L,0.0004340775,0.2938559
Training,194079,ENSG00000196844,PATE2,0.0,0.12917952
Training,264724,ENSG00000167414,GNG8,0.23172438,0.59729373
Training,190997,ENSG00000149218,ENDOD1,1.033665,0.8212645
Training,178568,ENSG00000148834,GSTO1,1.2325191,0.4283806
Training,274758,ENSG00000177692,DNAJC28,0.34576568,1.255262
Training,15595,ENSG00000116584,ARHGEF2,1.2577746,0.46611965
Training,207034,ENSG00000122966,CIT,1.0517697,0.83155584
Training,250275,ENSG00000136490,LIMD2,0.42143938,0.6564207
Training,209199,ENSG00000132970,WASF3,0.09516935,0.16663903
Training,265825,ENSG00000121417,ZNF211,0.89298457,0.47291565
Training,4440,ENSG00000117408,IPO13,1.1327078,0.89927477
Training,187925,ENSG00000168071,CCDC88B,0.32159844,0.8366292
Training,230427,ENSG00000166450,PRTG,0.012837225,0.12370401
Training,200371,ENSG00000123349,PFDN5,2.1455257,1.2878067
Training,15150,ENSG00000143367,TUFT1,0.38471174,0.37357754
Training,91530,ENSG00000164175,SLC45A2,0.0,0.17758632
Training,261210,ENSG00000198429,ZNF69,0.44466922,0.39268726
Training,254332,ENSG00000141458,NPC1,1.5078694,0.9602858
Training,246135,ENSG00000170298,LGALS9B,0.0,0.21729858
Training,260016,ENSG00000178184,PARD6G,0.09864373,0.2928301
Training,276023,ENSG00000142173,COL6A2,0.061075322,0.15564382
Training,24183,ENSG00000054277,OPN3,1.2744349,0.38148266
Training,253588,ENSG00000177150,C18orf19,1.2940989,0.86419064
Training,269371,ENSG00000171222,SCAND1,0.6897527,0.8898009
Training,205487,ENSG00000171310,CHST11,1.1360544,0.37967432
Training,95233,ENSG00000164326,CARTPT,0.0,0.126808
Training,151611,ENSG00000178764,ZHX2,0.0,0.17459804
Training,248376,ENSG00000161692,DBF4B,0.9825878,0.9965427
Training,157410,ENSG00000198853,RUSC2,0.6662371,0.6100005
Training,109224,ENSG00000204616,TRIM31,0.0,0.30559367
Training,9117,ENSG00000143032,BARHL2,0.0,0.2670948
Training,195309,ENSG00000197905,TEAD4,1.1753378,0.6603821
Training,41897,ENSG00000152254,G6PC2,0.026533265,0.5702249
Training,36386,ENSG00000115091,ACTR3,1.705496,1.0972311
Training,52956,ENSG00000093167,LRRFIP2,0.8800128,0.6652232
Training,35225,ENSG00000115607,IL18RAP,0.21984638,0.8074532
Training,242791,ENSG00000103111,MON1B,1.039969,0.9486442
Training,240055,ENSG00000102935,ZNF423,0.0,0.19698969
Training,26089,ENSG00000196208,GREB1,0.0047511556,0.2243542
Training,101605,ENSG00000113648,H2AFY,1.3072393,1.0309048
Training,45144,ENSG00000155749,ALS2CR12,0.046885192,0.34633738
Training,264187,ENSG00000105323,HNRNPUL1,1.4398851,0.5831662
Training,187747,ENSG00000124942,AHNAK,1.3772516,1.1670685
Training,166221,ENSG00000095261,PSMD5,1.9561204,2.125391
Training,238135,ENSG00000156858,PRR14,0.806858,1.465332
Training,36276,ENSG00000115008,IL1A,0.03542974,0.5060632
Training,228722,ENSG00000175779,C15orf53,0.0,0.15565298
Training,68750,ENSG00000114331,ACAP2,1.2315716,1.015162
Training,75997,ENSG00000109181,UGT2B10,0.0013009331,0.22116216
Training,264349,ENSG00000231924,PSG1,0.0013009331,0.23209262
Training,233062,ENSG00000259518,,0.13924922,0.18333103
Training,17249,ENSG00000094975,C1orf9,1.1091058,1.1024691
