Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,120161,ENSG00000112406,HECA,0.42699897,0.09326272
Training,103247,ENSG00000145907,G3BP1,1.1662278,0.100286685
Training,67972,ENSG00000157005,SST,0.0,0.092892975
Training,233189,ENSG00000103942,HOMER2,0.5515621,0.09718986
Training,180110,ENSG00000151929,BAG3,0.65829766,0.095137686
Training,179613,ENSG00000099204,ABLIM1,0.015778756,0.09263724
Training,72895,ENSG00000196355,,0.6039322,0.09701206
Training,76178,ENSG00000132464,ENAM,0.0008677215,0.09282987
Training,103514,ENSG00000164576,SAP30L,0.9577988,0.09512557
Training,232343,ENSG00000178761,C15orf17,1.5361164,0.09928958
Training,199948,ENSG00000167548,MLL2,0.7088456,0.100672945
Training,260366,ENSG00000161091,C19orf28,1.3370198,0.093842484
Training,271639,ENSG00000124222,STX16,1.471673,0.09386309
Training,268259,ENSG00000125823,CSTL1,0.0,0.09286365
Training,84716,ENSG00000256043,CTSO,0.006037955,0.09320047
Training,33630,ENSG00000229615,,0.0,0.09257453
Training,197131,ENSG00000134538,SLCO1B1,0.020775488,0.094257444
Training,20313,ENSG00000133055,MYBPH,0.0,0.093188375
Training,199750,ENSG00000179715,FAM113B,0.4097443,0.096930906
Training,79903,ENSG00000164023,SGMS2,0.009025742,0.093113646
Training,127882,ENSG00000164742,ADCY1,0.007320953,0.09304777
Training,175353,ENSG00000107742,SPOCK2,0.028571252,0.092930414
Training,258922,ENSG00000206052,DOK6,0.0,0.09319079
Training,73641,ENSG00000163285,GABRG1,0.05499586,0.093312845
Training,166403,ENSG00000173679,OR1L1,0.0,0.09388289
Training,1629,ENSG00000116809,ZBTB17,1.2897673,0.094244026
Training,196550,ENSG00000151490,PTPRO,0.0,0.09404165
Training,229058,ENSG00000188089,PLA2G4E,0.0056094453,0.098660395
Training,119997,ENSG00000177468,OLIG3,0.0,0.09295583
Training,177775,ENSG00000107447,DNTT,0.0,0.09265314
Training,231735,ENSG00000259386,,0.698152,0.10255555
Training,264470,ENSG00000186019,ZNF224,0.9508028,0.09441581
Training,25297,ENSG00000214866,DCDC2C,0.0,0.09270848
Training,187436,ENSG00000172320,OR5A1,0.0,0.09436093
Training,109963,ENSG00000204110,,0.0,0.09300515
Training,146482,ENSG00000253379,,0.0,0.09386646
Training,237140,ENSG00000166743,ACSM1,0.27137688,0.093038276
Training,196290,ENSG00000178878,APOLD1,0.17926447,0.09892091
Training,188079,ENSG00000172543,CTSW,0.13390958,0.09519438
Training,49085,ENSG00000184945,AQP12A,0.0,0.09256172
Training,203082,ENSG00000139304,PTPRQ,0.0,0.09552173
Training,223700,ENSG00000119686,,0.06669855,0.09603475
Training,265539,ENSG00000125498,KIR2DL1,0.0,0.09267199
Training,52073,ENSG00000206559,ZCWPW2,0.5986879,0.09680454
Training,137237,ENSG00000188883,KLRG2,0.0,0.09374976
Training,230382,ENSG00000069974,RAB27A,1.8722321,0.103609964
Training,22707,ENSG00000163050,ADCK3,1.1312978,0.092710465
Training,153797,ENSG00000160948,VPS28,1.3119445,0.09603306
Training,2755,ENSG00000142784,WDTC1,1.052078,0.09356214
Training,53157,ENSG00000168334,XIRP1,0.019946681,0.094064906
Training,250260,ENSG00000136485,DCAF7,1.7753046,0.09540262
Training,61438,ENSG00000121552,CSTA,0.022428371,0.09282945
Training,133213,ENSG00000241685,ARPC1A,1.6658248,0.096825
Training,172687,ENSG00000189090,FAM25B,0.0,0.09257461
Training,207349,ENSG00000150967,ABCB9,0.9619169,0.10015549
Training,246796,ENSG00000109111,SUPT6H,1.4956875,0.10107756
Training,275609,ENSG00000157617,C2CD2,0.9459607,0.09701929
Training,163273,ENSG00000148090,AUH,0.7831887,0.09586867
Training,157667,ENSG00000107338,SHB,0.7363965,0.09684427
Training,127913,ENSG00000146678,IGFBP1,0.0025979807,0.09299285
Training,115912,ENSG00000014123,UFL1,1.2720737,0.09356469
Training,261399,ENSG00000104979,C19orf53,1.8924508,0.093390286
Training,237910,ENSG00000205609,EIF3CL,1.9422512,0.09294084
Training,192889,ENSG00000048028,USP28,1.2071224,0.09581761
Training,60559,ENSG00000072858,SIDT1,0.0,0.09323655
Training,109074,ENSG00000232040,SCAND3,1.3110542,0.09697793
Training,244909,ENSG00000178999,AURKB,1.3993968,0.09454849
Training,153617,ENSG00000180155,LYNX1,0.007747778,0.0929442
Training,221229,ENSG00000131969,ABHD12B,0.0004340775,0.0958444
Training,89157,ENSG00000150753,CCT5,1.8189465,0.10763389
Training,261641,ENSG00000072958,AP1M1,1.4362422,0.09336977
Training,15388,ENSG00000143614,GATAD2B,0.7079958,0.09565051
Training,182040,ENSG00000244734,HBB,0.64980346,0.09826957
Training,154,ENSG00000197530,MIB2,0.4435759,0.094389066
Training,269076,ENSG00000078898,BPIFB2,0.0,0.09287193
Training,210180,ENSG00000133104,SPG20,0.9886481,0.09322445
Training,187091,ENSG00000149133,OR5F1,0.0,0.09597952
Training,247062,ENSG00000185862,EVI2B,0.28556108,0.09371082
Training,182047,ENSG00000183251,OR51B4,1.763675,0.09629594
Training,243486,ENSG00000154099,DNAAF1,0.7409147,0.09966696
Training,254340,ENSG00000154065,ANKRD29,0.0,0.09294497
Training,258341,ENSG00000197641,SERPINB13,0.0,0.09300218
Training,108838,ENSG00000196966,HIST1H3E,0.008600172,0.09573959
Training,34592,ENSG00000186281,GPAT2,0.0021660617,0.09234792
Training,264009,ENSG00000090932,DLL3,0.48784512,0.09299639
Training,64202,ENSG00000206199,ANKUB1,0.0056094453,0.0930859
Training,207271,ENSG00000176383,B3GNT4,0.26102483,0.09801775
Training,54520,ENSG00000055955,ITIH4,0.016615547,0.09346169
Training,207137,ENSG00000157837,,0.5148133,0.095351115
Training,154328,ENSG00000106993,CDC37L1,0.60140806,0.09503308
Training,59266,ENSG00000144820,GPR128,0.0013009331,0.0940712
Training,141431,ENSG00000168453,HR,0.6751892,0.09531226
Training,117916,ENSG00000196911,KPNA5,0.7772818,0.09399011
Training,51558,ENSG00000182247,UBE2E2,0.30899101,0.09424588
Training,67517,ENSG00000078070,MCCC1,1.15351,0.09372725
Training,270260,ENSG00000101098,RIMS4,0.0008677215,0.09285682
Training,248195,ENSG00000131467,PSME3,1.6201624,0.09387204
Training,62471,ENSG00000240303,ACAD11,0.88719255,0.09472988
Training,46825,ENSG00000163464,CXCR1,0.0,0.09267999
Training,187916,ENSG00000173457,PPP1R14B,1.4409068,0.100391924
Training,263612,ENSG00000189001,SBSN,0.0,0.092642054
Training,244417,ENSG00000180090,OR3A1,0.0,0.09245168
Training,192368,ENSG00000178105,DDX10,0.981728,0.09616334
Training,65189,ENSG00000151967,SCHIP1,0.0004340775,0.09341043
Training,260713,ENSG00000196589,,0.0,0.09271738
Training,206368,ENSG00000186815,TPCN1,0.47372735,0.09555973
Training,241764,ENSG00000166589,CDH16,0.023442596,0.0936133
Training,171035,ENSG00000107951,MTPAP,0.85919833,0.09262398
Training,208595,ENSG00000165475,CRYL1,0.85430604,0.09406954
Training,21183,ENSG00000117650,NEK2,1.5874304,0.093831345
Training,239896,ENSG00000102910,LONP2,1.4198236,0.09410308
Training,19859,ENSG00000081237,PTPRC,0.90341556,0.09561319
Training,42484,ENSG00000138435,CHRNA1,0.0,0.0927685
Training,244753,ENSG00000212734,C17orf100,0.6125383,0.093219705
Training,140173,ENSG00000173273,TNKS,1.0663632,0.095989555
Training,140431,ENSG00000223443,USP17L2,0.0,0.09310737
Training,197831,ENSG00000123106,CCDC91,0.9908714,0.10014925
Training,32333,ENSG00000163017,ACTG2,0.0,0.09298366
Training,165570,ENSG00000228278,ORM2,0.0038911663,0.09341598
Training,279548,ENSG00000188130,MAPK12,0.9024356,0.093693055
Training,106206,ENSG00000238035,,0.9306944,0.094049364
Training,109738,ENSG00000065029,ZNF76,0.8583567,0.095241874
Training,15705,ENSG00000253831,ETV3L,0.033825696,0.09285586
Training,203856,ENSG00000139324,TMTC3,0.7043205,0.09568015
Training,218446,ENSG00000100804,PSMB5,2.1926343,0.10557207
Training,209636,ENSG00000175664,C13orf26,0.0,0.09327619
Training,181576,ENSG00000185507,IRF7,0.37162194,0.09414902
Training,221104,ENSG00000168282,MGAT2,1.2385479,0.102798
Training,186293,ENSG00000109920,FNBP4,1.5313128,0.09737313
Training,182086,ENSG00000132274,TRIM22,0.059563417,0.09552381
Training,167829,ENSG00000244187,TMEM141,1.478927,0.09747837
Training,69153,ENSG00000196810,C4orf42,0.83030224,0.09419067
Training,243491,ENSG00000103168,TAF1C,0.56109154,0.09434411
Training,232430,ENSG00000187812,,0.0,0.09635571
Training,88284,ENSG00000153395,LPCAT1,0.9200711,0.09569734
Training,264008,ENSG00000105197,TIMM50,1.8492473,0.09406302
Training,61853,ENSG00000070476,ZXDC,0.61731493,0.09374228
Training,244732,ENSG00000129195,FAM64A,0.9411137,0.093730986
Training,48382,ENSG00000167165,UGT1A6,0.0008677215,0.09286159
Training,15843,ENSG00000198965,OR10R2,0.0,0.0930027
Training,28718,ENSG00000163171,CDC42EP3,0.12352498,0.092710435
Training,42763,ENSG00000196659,TTC30B,0.5323721,0.09539709
Training,3285,ENSG00000160058,BSDC1,1.742458,0.094549865
Training,200525,ENSG00000172551,MUCL1,0.0,0.09391451
Training,191764,ENSG00000137674,MMP20,0.0,0.094551116
Training,10414,ENSG00000243480,AMY2A,0.028977705,0.093309104
Training,210225,ENSG00000133111,RFXAP,0.9765792,0.09431453
Training,99139,ENSG00000164209,SLC25A46,0.535102,0.09630527
Training,247786,ENSG00000230055,CISD3,0.8766219,0.09521796
Training,224833,ENSG00000258804,,0.0,0.09608409
Training,188696,ENSG00000149357,LAMTOR1,1.4386373,0.09937224
Training,106975,ENSG00000168566,SNRNP48,1.1690569,0.09326103
Training,176165,ENSG00000122359,ANXA11,1.399743,0.098148555
Training,233980,ENSG00000184056,VPS33B,1.2409235,0.10234016
Training,173001,ENSG00000165633,VSTM4,0.80181515,0.09369784
Training,121996,ENSG00000175048,ZDHHC14,0.4881275,0.095554486
Training,229929,ENSG00000138600,,1.2081994,0.09955272
Training,140398,ENSG00000255046,,0.15106325,0.09716652
Training,218177,ENSG00000129484,PARP2,1.2806239,0.09810896
Training,14939,ENSG00000203818,HIST2H3PS2,0.103119254,0.092546895
Training,167880,ENSG00000198435,NRARP,0.97317404,0.09545766
Training,109593,ENSG00000096395,MLN,0.0,0.09246506
Training,261475,ENSG00000132002,DNAJB1,1.9348036,0.09471495
Training,179627,ENSG00000151553,FAM160B1,0.84565604,0.09327028
Training,235308,ENSG00000167972,ABCA3,0.94532084,0.0936393
Training,25286,ENSG00000118004,COLEC11,0.22891341,0.09387228
Training,177902,ENSG00000165887,ANKRD2,0.0,0.092489555
Training,24178,ENSG00000203668,CHML,1.8179486,0.09321362
Training,101541,ENSG00000145833,DDX46,1.3556813,0.09735725
Training,244820,ENSG00000132522,GPS2,1.0496056,0.0925369
Training,277525,ENSG00000176635,HORMAD2,0.0,0.09287902
Training,216501,ENSG00000125304,TM9SF2,1.8097146,0.098407805
Training,240604,ENSG00000159387,IRX6,0.0,0.0928553
Training,261315,ENSG00000179115,FARSA,2.1439586,0.097904444
Training,130914,ENSG00000106211,HSPB1,1.5738691,0.094044976
Training,109871,ENSG00000164530,PI16,0.012837225,0.093242764
Training,193328,ENSG00000149573,MPZL2,0.036628895,0.09633961
Training,205078,ENSG00000179520,SLC17A8,0.0,0.09455469
Training,2808,ENSG00000117758,STX12,1.0846835,0.09368625
Training,229411,ENSG00000104164,PLDN,1.3173319,0.10159785
Training,265237,ENSG00000171049,FPR2,0.006037955,0.09286916
Training,261062,ENSG00000105401,CDC37,2.4147964,0.09471029
Training,218552,ENSG00000100889,PCK2,1.2691859,0.10176683
Training,83038,ENSG00000109381,ELF2,1.2079842,0.09437502
Training,88276,ENSG00000142319,SLC6A3,0.0,0.09719829
Training,103136,ENSG00000164591,MYOZ3,0.0,0.09604703
Training,151806,ENSG00000170873,MTSS1,0.019531684,0.09414642
Training,150176,ENSG00000104408,EIF3E,2.196607,0.093702
Training,234301,ENSG00000140563,MCTP2,0.0004340775,0.09889891
Training,173983,ENSG00000108064,TFAM,1.4943773,0.09565703
Training,141570,ENSG00000147454,SLC25A37,1.7852302,0.10003911
Training,106954,ENSG00000164304,CAGE1,0.57352906,0.093605936
Training,264224,ENSG00000105352,CEACAM4,0.0,0.092776045
Training,263885,ENSG00000167641,PPP1R14A,1.4674453,0.09337191
Training,274444,ENSG00000186980,KRTAP23-1,0.0,0.09365684
Training,119354,ENSG00000079819,EPB41L2,0.8566685,0.093298264
Training,102175,ENSG00000171815,PCDHB1,0.0,0.095703796
Training,236825,ENSG00000103489,XYLT1,0.0008677215,0.09316469
Training,204549,ENSG00000120798,NR2C1,1.1447299,0.09430071
Training,63065,ENSG00000114107,CEP70,1.0278794,0.09525661
Training,15181,ENSG00000196407,THEM5,0.0,0.0931434
Training,76693,ENSG00000138768,USO1,1.8297777,0.093615726
Training,20994,ENSG00000162757,C1orf74,1.0719188,0.09414996
Training,62166,ENSG00000004399,PLXND1,0.63063127,0.09400679
Training,188903,ENSG00000214517,PPME1,1.0489606,0.098925605
Training,263806,ENSG00000196437,ZNF569,0.24084619,0.09395956
Training,271946,ENSG00000179253,,0.0,0.09266758
Training,142256,ENSG00000157110,RBPMS,0.0004340775,0.093529195
Training,175189,ENSG00000156574,NODAL,0.0,0.09285138
Training,56144,ENSG00000144747,TMF1,0.9440877,0.09491487
Training,3462,ENSG00000121904,CSMD2,0.00021703875,0.09314577
Training,20531,ENSG00000162873,KLHDC8A,0.007747778,0.09309667
Training,54403,ENSG00000164081,TEX264,0.87151456,0.09239134
Training,218480,ENSG00000166090,IL25,0.008516669,0.09730859
Training,45211,ENSG00000155760,FZD7,0.25839782,0.092807926
Training,265565,ENSG00000088053,GP6,0.9819997,0.094528385
Training,34997,ENSG00000144218,AFF3,0.0,0.092616305
Training,188232,ENSG00000175463,TBC1D10C,0.15806079,0.09460518
Training,248017,ENSG00000221880,KRTAP1-3,0.0,0.09267506
Training,271672,ENSG00000101158,TH1L,1.6656373,0.09421626
Training,271510,ENSG00000256222,MTRNR2L3,0.0064660423,0.09345196
Training,163838,ENSG00000196312,HIATL2,1.0191994,0.093456596
Training,130620,ENSG00000106638,TBL2,1.2017794,0.09554212
Training,264647,ENSG00000125755,SYMPK,1.4195255,0.09420054
Training,131376,ENSG00000075223,SEMA3C,0.0008677215,0.0935902
Training,264550,ENSG00000130204,TOMM40,1.9476689,0.09501605
Training,4022,ENSG00000198754,OXCT2,0.066325925,0.09272944
Training,157417,ENSG00000215187,FAM166B,0.03542974,0.0933889
Training,144900,ENSG00000137574,TGS1,1.063381,0.098234236
Training,224238,ENSG00000165409,TSHR,0.13049123,0.096685216
Training,241783,ENSG00000125149,C16orf70,1.2589005,0.09549588
Training,96258,ENSG00000152348,ATG10,0.75427186,0.0988868
Training,196328,ENSG00000111305,GSG1,0.0,0.09408456
Training,264486,ENSG00000159915,ZNF233,0.036229543,0.09359181
Training,240817,ENSG00000005194,CIAPIN1,1.9806256,0.09513408
Training,198110,ENSG00000110900,TSPAN11,0.0,0.09369831
Training,246300,ENSG00000256618,MTRNR2L1,0.1335389,0.09266415
Training,10080,ENSG00000079335,CDC14A,1.242914,0.0963829
Training,256607,ENSG00000141622,RNF165,0.0004340775,0.092527226
Training,32393,ENSG00000135637,CCDC142,0.89327925,0.09352933
Training,15587,ENSG00000143622,RIT1,1.2076882,0.09303138
Training,4096,ENSG00000164002,DEM1,0.40891802,0.094805434
Training,145879,ENSG00000254081,,0.0,0.093424276
Training,167485,ENSG00000148248,SURF4,1.0743103,0.09603528
Training,223068,ENSG00000100626,GALNTL1,0.0,0.09601383
Training,74650,ENSG00000128039,SRD5A3,1.1189258,0.09418361
Training,260848,ENSG00000167775,CD320,1.5735098,0.09400362
Training,243180,ENSG00000166455,C16orf46,0.3756636,0.09443304
Training,166614,ENSG00000148200,NR6A1,0.6948343,0.096420646
Training,19715,ENSG00000177888,ZBTB41,0.8346114,0.094450265
Training,67171,ENSG00000058056,USP13,0.33102217,0.0944577
Training,23110,ENSG00000143643,TTC13,1.3364813,0.095466316
Training,16032,ENSG00000171786,NHLH1,0.15896526,0.09525018
Training,138324,ENSG00000106538,RARRES2,0.016197354,0.09357725
Training,223669,ENSG00000258740,,0.0,0.09650862
Training,15267,ENSG00000187170,LCE4A,0.0,0.09284352
Training,35202,ENSG00000115598,IL1RL2,0.0,0.09259935
Training,193934,ENSG00000197263,OR8D2,0.0,0.095196486
Training,233878,ENSG00000140548,ZNF710,0.3178545,0.09704383
Training,174914,ENSG00000183230,CTNNA3,0.0025979807,0.092947796
Training,248691,ENSG00000189120,SP6,0.783975,0.09414028
Training,31791,ENSG00000169621,APLF,0.28187007,0.094698295
Training,259995,ENSG00000101546,RBFA,0.84960365,0.09432922
Training,151989,ENSG00000168672,FAM84B,0.03542974,0.093534246
Training,68750,ENSG00000114331,ACAP2,1.2315716,0.096197456
Training,102133,ENSG00000170458,CD14,0.58837205,0.09889172
Training,55701,ENSG00000163638,ADAMTS9,0.21138756,0.09312035
Training,222270,ENSG00000182107,TMEM30B,0.0,0.09565161
Training,29221,ENSG00000162881,OXER1,0.0,0.092724934
Training,101668,ENSG00000120708,TGFBI,0.006037955,0.09474002
Training,153958,ENSG00000064218,DMRT3,0.0,0.093199894
Training,255508,ENSG00000172466,ZNF24,1.7350956,0.09566032
Training,153444,ENSG00000105339,DENND3,0.075546965,0.09321652
Training,140352,ENSG00000255020,,0.5613399,0.09831068
Training,16906,ENSG00000143153,ATP1B1,0.36379996,0.09388935
Training,88674,ENSG00000164151,KIAA0947,1.3263563,0.09953849
Training,200045,ENSG00000161800,RACGAP1,1.6850876,0.09390606
Training,195321,ENSG00000011105,TSPAN9,0.23754373,0.09317043
Training,252857,ENSG00000154655,L3MBTL4,0.0,0.09348506
Training,184668,ENSG00000148950,IMMP1L,1.3639257,0.09731403
Training,207186,ENSG00000089053,ANAPC5,1.4378378,0.09740612
Training,167787,ENSG00000187796,CARD9,0.8648076,0.09497501
Training,242584,ENSG00000166816,LDHD,0.08884456,0.09390944
Training,177286,ENSG00000165338,HECTD2,0.31302312,0.093032084
Training,208497,ENSG00000132958,TPTE2,0.0038911663,0.09288086
Training,61876,ENSG00000159685,CHCHD6,0.87725616,0.092807844
Training,187055,ENSG00000181927,OR4P4,0.0,0.09582801
Training,32268,ENSG00000135617,PRADC1,1.8764242,0.09549646
Training,137566,ENSG00000204983,PRSS1,0.12385164,0.09329809
Training,277652,ENSG00000213888,,0.28969285,0.093101725
Training,187266,ENSG00000233436,BTBD18,0.0,0.09520227
Training,259712,ENSG00000166573,GALR1,0.0,0.09276341
Training,70651,ENSG00000169762,TAPT1,0.98989457,0.09393891
Training,227062,ENSG00000183706,OR4N4,0.0,0.09671788
Training,181902,ENSG00000167323,STIM1,1.1750478,0.099528216
Training,252086,ENSG00000197063,MAFG,1.4332416,0.09908365
Training,59363,ENSG00000081154,PCNP,1.7574568,0.09682745
Training,230036,ENSG00000138594,TMOD3,1.2617385,0.10019377
Training,142026,ENSG00000134014,ELP3,0.5659722,0.09459924
Training,37767,ENSG00000173349,SFT2D3,1.1043506,0.09401588
Training,260160,ENSG00000115255,REEP6,0.9738137,0.09509084
Training,196118,ENSG00000255837,TAS2R20,0.4273238,0.09323254
Training,169748,ENSG00000148483,TMEM236,0.011570443,0.09270401
Training,222613,ENSG00000126822,PLEKHG3,0.003460532,0.09681221
Training,85468,ENSG00000151005,TKTL2,0.0064660423,0.09319416
Training,272133,ENSG00000101213,PTK6,0.0017337129,0.093884334
Training,91747,ENSG00000164187,LMBRD2,1.3378403,0.10098981
Training,125302,ENSG00000173452,TMEM196,0.0013009331,0.09313636
Training,8960,ENSG00000162645,GBP2,0.17376882,0.093083315
Training,264388,ENSG00000183668,PSG9,0.0,0.09279039
Training,243940,ENSG00000051523,CYBA,2.096465,0.094791144
Training,263819,ENSG00000180479,ZNF571,0.213782,0.09400433
Training,35959,ENSG00000186522,10-Sep,0.0,0.092666894
Training,1174,ENSG00000116670,MAD2L2,0.8640753,0.093786016
Training,50410,ENSG00000144560,VGLL4,0.8064513,0.09571111
Training,151228,ENSG00000164761,TNFRSF11B,0.0,0.09401155
Training,62137,ENSG00000184897,H1FX,1.2892321,0.09447946
Training,231356,ENSG00000103707,MTFMT,1.0417479,0.09744133
Training,187859,ENSG00000133318,RTN3,1.6107028,0.09563821
Training,200484,ENSG00000161638,ITGA5,1.5473685,0.102177106
Training,232728,ENSG00000238166,,0.009875634,0.09450507
Training,136164,ENSG00000128596,CCDC136,1.0357898,0.09553321
Training,200626,ENSG00000123342,MMP19,0.24328615,0.09600754
Training,264839,ENSG00000178980,SEPW1,1.8528641,0.09372164
Training,24879,ENSG00000177151,OR2T35,0.0,0.09321895
Training,275344,ENSG00000205581,HMGN1,1.9923724,0.09823261
Training,199923,ENSG00000167535,CACNB3,0.12450422,0.09459981
Training,265043,ENSG00000104973,MED25,0.5526081,0.09502782
Training,43974,ENSG00000138381,ASNSD1,1.3724701,0.093284145
Training,196287,ENSG00000183150,GPR19,0.06483222,0.09508352
Training,203691,ENSG00000182050,MGAT4C,0.0,0.09512491
Training,261880,ENSG00000006015,C19orf60,1.129561,0.094122805
Training,67292,ENSG00000145075,CCDC39,0.8384112,0.09490523
Training,1572,ENSG00000142634,EFHD2,1.3318523,0.09355612
Training,52912,ENSG00000163673,DCLK3,0.0008677215,0.09338789
Training,999,ENSG00000173614,NMNAT1,1.1084256,0.09435092
Training,141979,ENSG00000120885,CLU,0.108903125,0.093943566
Training,213816,ENSG00000204899,MZT1,1.2970928,0.096017465
Training,59994,ENSG00000240423,,0.0,0.09290146
Training,157474,ENSG00000122694,GLIPR2,0.70952433,0.093419164
